,Unnamed: 0,Unnamed: 0.1,UserID,UserScreenName,UserCreatedAt,UserDescriptionLength,UserFollowersCount,UserFriendsCount,UserLocation,AvgHashtag,AvgURLCount,AvgMention,AvgRetweet,AvgFavCount,TweetCount,SpammerOrNot,Current_Time,Reputation,AgeOfAccount,TweetPerDay,TweetPerFollower
0,0,0,741101310,Dady330,2012-08-06 17:51:34,5,266,110,...,0.0,0.1,1.1666666666666667,582.2,0.2333333333333333,22092,0.0,2019-04-23 01:25:12,111.0,2450.315023148148,9.015983574069732,83.05
1,1,30,4199050153,donynyn1,2015-11-11 07:31:22,0,4,24,0,0.0,0.06666666666666668,0.3333333333333333,598.1666666666666,0.26666666666666666,8,0.0,2019-04-23 01:25:12,25.0,1258.7457175925927,0.006355533042289397,2.0
2,2,38,318355178,CurrentSocials,2011-06-16 10:52:41,153,2499,86,"√α. в૯α૮ђ, √¡૨g¡ท¡α",1.0666666666666669,1.9,0.9,0.7,0.0,1207477,0.0,2019-04-23 01:25:12,87.0,2867.605914351852,421.0749440698231,483.18
3,3,68,255981466,haramlaflame,2011-02-22 12:18:33,8,3178,420,Lyon,0.06666666666666668,0.6666666666666666,1.0666666666666669,3025.866666666667,0.0,153838,0.0,2019-04-23 01:25:12,421.0,2981.546284722222,51.596717041852806,48.41
4,4,98,57891760,_JamesShu,2009-07-18 08:46:59,0,417,459,0,0.1,0.6333333333333333,1.1666666666666667,26192.46666666667,0.26666666666666666,32808,0.0,2019-04-23 01:25:12,460.0,3565.6932060185186,9.201015932785108,78.68
5,5,128,121161437,basiljh,2010-03-08 16:27:32,1,625,1255,?,0.0,0.3666666666666665,1.1666666666666667,27.0,0.6,21523,0.0,2019-04-23 01:25:12,1256.0,3332.3733796296297,6.458760033184556,34.44
6,6,158,264156917,Raima_Ouattara,2011-03-11 12:41:30,114,2261,685,"Ottawa, Ontario",0.13333333333333333,0.16666666666666666,0.5333333333333333,1309.8333333333333,0.26666666666666666,47265,0.0,2019-04-23 01:25:12,686.0,2964.530347222222,15.943503511201197,20.9
7,7,188,890029615183515648,arroba_551,2017-07-26 02:02:51,135,256,253,loading...,0.06666666666666668,0.3333333333333333,0.8666666666666667,91.36666666666666,0.4,2798,0.0,2019-04-23 01:25:12,254.0,635.9738541666667,4.399551933886171,10.93
8,8,218,2747771731,samanthaaajae,2014-08-20 02:26:16,0,648,634,0,0.0,0.6,1.0666666666666669,19073.466666666667,0.0,14041,0.0,2019-04-23 01:25:12,635.0,1706.9575925925926,8.225746240522584,21.67
9,9,248,919118066289606656,RioNextDoor,2017-10-14 08:29:58,81,119,106,Narnia,0.0,0.3666666666666665,0.5,3027.1,0.6666666666666666,1284,0.0,2019-04-23 01:25:12,107.0,555.7050231481481,2.31057835814756,10.79
10,10,278,2578845920,eudoguinha,2014-06-20 15:26:22,1,99180,6011,0,0.0,0.6,1.0,520.7666666666668,0.0,101,0.0,2019-04-23 01:25:12,6012.0,1767.4158564814816,0.057145577612428895,0.0
11,11,308,1098685431263186944,cxnhoto777,2019-02-21 20:46:34,48,216,347,Cachoeiro de itapemirim,0.0,0.3333333333333333,0.5,106.6,0.43333333333333335,817,0.0,2019-04-23 01:25:12,348.0,60.19349537037037,13.572895127172824,3.78
12,12,338,1427210558,FreebandFlav4,2013-05-14 07:09:55,41,3735,4244,0,0.0,0.13333333333333333,0.5333333333333333,1480.7666666666669,0.3,53760,0.0,2019-04-23 01:25:12,4245.0,2169.760613425926,24.776926849601203,14.39
13,13,368,119110146,oluwamisegun,2010-03-02 18:10:09,0,1223,989,0,0.5,0.3,1.1666666666666667,1517.1333333333334,0.03333333333333333,44280,0.0,2019-04-23 01:25:12,990.0,3338.3021180555556,13.264227872159022,36.21
14,14,398,325798209,CallMeKi__,2011-06-28 21:56:44,20,705,883,The City ,0.0,0.16666666666666666,0.8333333333333334,2083.2,0.0,42330,0.0,2019-04-23 01:25:12,884.0,2855.1447685185185,14.825868189501385,60.04
15,15,428,339341066,CLeonard46,2011-07-20 23:29:42,87,322,331,"Portland,  OR",0.0,0.43333333333333335,1.9666666666666663,198.2,1.4666666666666666,7645,0.0,2019-04-23 01:25:12,332.0,2833.0802083333333,2.6984763712346362,23.74
16,16,458,2725461374,ONEeJuice,2014-08-12 05:08:46,158,5061,3572,"If I offend you, it’s because I was hacked. Closed/Sold",0.6333333333333333,0.2333333333333333,1.9,1597.033333333333,0.03333333333333333,21534,0.0,2019-04-23 01:25:12,3573.0,1714.8447453703704,12.55740501181587,4.25
17,17,488,467415986,KatlyGold,2012-01-18 13:00:21,114,1693,1057,Botswana,0.03333333333333333,0.8666666666666667,0.3333333333333333,60.16666666666666,0.26666666666666666,34151,0.0,2019-04-23 01:25:12,1058.0,2651.5172569444444,12.879795487114775,20.17
18,18,518,1332651679,mia_sansone,2013-04-06 22:43:06,20,1080,775,loz ,0.13333333333333333,0.4,0.8666666666666667,10539.733333333334,2.9,21395,0.0,2019-04-23 01:25:12,776.0,2207.1125694444445,9.69366053014023,19.81
19,19,548,1112387508984258560,thcxns,2019-03-31 16:13:44,21,77,50,0,0.1,0.6,1.0,1058.9333333333334,0.03333333333333333,1232,0.0,2019-04-23 01:25:12,51.0,22.382962962962964,55.04186385147433,16.0
20,20,578,927236700929224705,slctiio,2017-11-05 18:10:31,30,19572,17256,0,0.03333333333333333,0.6333333333333333,1.0333333333333334,2215.9,0.06666666666666668,12302,0.0,2019-04-23 01:25:12,17257.0,533.301863425926,23.0676111292244,0.63
21,21,608,2808918622,mariesimspon95,2014-10-05 19:24:13,77,246,487,0,0.7666666666666667,0.6,1.2,139201.86666666667,0.06666666666666668,5980,0.0,2019-04-23 01:25:12,488.0,1660.2506828703704,3.60186570720833,24.31
22,22,638,1110530215497920512,vanitascrimes,2019-03-26 13:13:30,67,180,358,0,0.06666666666666668,0.43333333333333335,0.9666666666666668,286.73333333333335,0.4,2696,0.0,2019-04-23 01:25:12,359.0,27.508125,98.00740690250608,14.98
23,23,668,1072123455863209984,Jip8659,2018-12-10 13:38:45,154,493,482,"Aux confins de l'espace, et +",0.1,0.2,0.9666666666666668,16.866666666666667,1.7,4319,0.0,2019-04-23 01:25:12,483.0,133.49059027777778,32.354340414651574,8.76
24,24,698,1061371770739974144,insimricky,2018-11-10 21:35:24,0,6,39,"Washington, USA",0.2,1.0,0.1,0.0,0.0,274,0.0,2019-04-23 01:25:12,40.0,163.15958333333333,1.679337458469852,45.67
25,25,728,2315141761,XiggyMatsu,2014-01-28 08:38:47,159,685,950,"South Blue (DFW), Texas",0.3,0.7,0.7,7698.266666666666,0.4,104468,0.0,2019-04-23 01:25:12,951.0,1910.698900462963,54.67528137200863,152.51
26,26,758,1152287743,apk_share,2013-02-05 22:52:33,53,205,230,0,1.8333333333333333,1.0,0.0,0.0,0.06666666666666668,112675,0.0,2019-04-23 01:25:12,231.0,2267.1060069444443,49.69992565626029,549.63
27,27,788,1536163975,HogardJacques,2013-06-21 09:33:55,160,2418,1264,"Ile-de-France, France",0.7,0.4,1.0,359.63333333333327,0.6333333333333333,13762,0.0,2019-04-23 01:25:12,1265.0,2131.660613425926,6.455999568281286,5.69
